,CITATION,ZIRCONTYPE,P,Ti,Y,Nb,La,Ce,Pr,Nd,Sm,Eu,Gd,Tb,Dy,Ho,Er,Tm,Yb,Lu,Hf,Th,U,cluster
536,LI HUAN (2018),HYDROTHERMAL,8645.0,107.0,34263.0,443.0,22.1,134.0,22.3,131.0,216.0,0.52,931.0,417.0,4841.0,1358.0,5915.0,1189.0,12570.0,1747.0,17570.0,21800.0,31339.0,0
537,LI HUAN (2018),MAGMATIC/HYDRO,15787.0,22.8,35532.0,179.0,7.95,67.3,11.6,135.0,538.0,9.88,2714.0,1279.0,11419.0,2130.0,6076.0,1015.0,7678.0,939.0,9241.0,2942.0,5802.0,0
538,LI HUAN (2018),MAGMATIC/HYDRO,25161.0,23.5,58015.0,169.0,4.03,46.8,13.8,143.0,565.0,14.3,3507.0,1720.0,15999.0,3218.0,9883.0,1622.0,13821.0,1608.0,36475.0,2866.0,6410.0,0
539,LIU LIANG (2018),MAGMATIC,147.0,3.5,206.0,1.09,0.37,10.6,0.014,0.22,0.3,0.21,2.11,0.96,13.2,5.54,34.3,8.62,107.0,29.4,8410.0,90.2,727.0,1
540,LIU LIANG (2018),MAGMATIC,136.0,4.63,365.0,2.35,0.13,14.4,0.052,0.55,0.66,0.28,4.08,1.64,22.0,9.99,56.2,15.8,201.0,53.6,9232.0,144.0,998.0,1
541,LIU LIANG (2018),MAGMATIC,278.0,3.92,595.0,3.47,0.66,41.6,0.2,1.6,1.81,0.39,9.58,3.46,46.3,18.6,92.1,22.1,228.0,47.1,9016.0,177.0,202.0,2
542,LIU LIANG (2018),MAGMATIC,210.0,2.56,608.0,4.09,0.02,34.0,0.036,0.79,1.6,0.56,8.99,3.42,45.5,18.7,94.2,22.4,240.0,54.2,8054.0,324.0,877.0,1
543,LIU LIANG (2018),MAGMATIC,877.0,4.16,624.0,3.04,7.44,51.1,1.43,5.98,2.78,0.56,11.0,3.85,48.1,19.6,97.1,23.2,234.0,49.7,8859.0,196.0,218.0,2
544,LIU LIANG (2018),MAGMATIC,283.0,1.51,628.0,23.0,0.02,19.5,0.021,0.18,0.28,0.13,3.97,2.09,30.5,15.1,94.1,28.7,366.0,82.8,11590.0,107.0,991.0,1
545,LIU LIANG (2018),MAGMATIC,495.0,3.73,634.0,3.44,3.75,46.6,0.95,4.91,2.73,0.53,10.1,3.88,47.4,19.1,94.9,22.3,235.0,47.1,9232.0,195.0,208.0,2
546,LIU LIANG (2018),MAGMATIC,274.0,5.0,647.0,3.18,0.43,38.8,0.11,1.06,1.88,0.5,10.9,3.97,50.7,20.4,98.9,23.6,242.0,49.3,9721.0,158.0,179.0,1
547,LIU LIANG (2018),MAGMATIC,284.0,4.54,648.0,3.17,1.26,39.8,0.35,2.19,1.87,0.58,11.0,3.8,49.9,20.5,102.0,24.5,254.0,53.0,9795.0,187.0,210.0,2
548,LIU LIANG (2018),MAGMATIC,382.0,4.5,672.0,3.1,0.74,37.6,0.25,1.36,2.26,0.63,11.4,4.02,51.1,20.9,101.0,24.4,247.0,50.8,9524.0,174.0,177.0,2
549,LIU LIANG (2018),MAGMATIC,272.0,4.96,684.0,3.89,0.03,42.6,0.034,0.91,2.16,0.58,11.1,4.08,50.7,20.8,105.0,24.8,262.0,53.0,9171.0,194.0,213.0,1
550,LIU LIANG (2018),MAGMATIC,336.0,4.55,688.0,3.44,0.66,43.6,0.24,1.2,1.63,0.54,11.0,3.95,51.2,20.8,105.0,23.9,253.0,49.7,9555.0,233.0,238.0,2
551,LIU LIANG (2018),MAGMATIC,286.0,2.53,696.0,7.08,0.02,23.0,0.028,0.25,0.55,0.31,4.92,2.02,35.2,19.6,136.0,39.1,466.0,113.0,7123.0,180.0,1320.0,1
552,LIU LIANG (2018),MAGMATIC,324.0,11.5,713.0,5.28,0.1,25.2,0.068,0.64,1.56,0.49,9.16,3.78,49.6,21.1,110.0,27.6,306.0,71.5,10755.0,257.0,1083.0,1
553,LIU LIANG (2018),MAGMATIC,289.0,3.89,721.0,4.25,0.11,40.8,0.06,0.77,1.84,0.47,11.1,4.19,54.7,22.4,112.0,27.3,287.0,59.4,9642.0,171.0,213.0,1
554,LIU LIANG (2018),MAGMATIC,479.0,5.84,721.0,3.31,2.56,47.5,0.68,3.84,2.9,0.72,13.8,4.66,57.6,23.7,111.0,26.0,269.0,55.2,8306.0,178.0,176.0,2
555,LIU LIANG (2018),MAGMATIC,294.0,5.95,750.0,4.67,0.45,47.5,0.15,1.48,1.87,0.42,11.9,4.19,55.2,22.6,114.0,26.8,288.0,61.5,9849.0,268.0,289.0,2
556,LIU LIANG (2018),MAGMATIC,291.0,4.68,770.0,4.68,0.21,41.4,0.072,0.91,1.88,0.56,11.7,4.47,56.1,23.4,119.0,29.1,305.0,62.2,9464.0,225.0,247.0,1
557,LIU LIANG (2018),MAGMATIC,268.0,2.33,771.0,41.1,0.07,18.2,0.037,0.2,0.53,0.028,3.87,1.87,34.2,18.3,123.0,39.2,501.0,111.0,21381.0,113.0,1610.0,1
558,LIU LIANG (2018),MAGMATIC,437.0,12.5,784.0,1.02,0.01,31.2,0.15,2.64,4.73,0.95,20.1,6.18,67.5,25.3,109.0,22.6,208.0,39.7,8139.0,426.0,323.0,1
559,LIU LIANG (2018),MAGMATIC,310.0,4.22,790.0,5.11,0.16,42.2,0.079,0.84,2.18,0.5,11.5,4.44,58.1,24.3,124.0,29.9,320.0,68.3,9476.0,187.0,224.0,1
560,LIU LIANG (2018),MAGMATIC,301.0,14.6,814.0,0.82,0.06,19.4,0.35,5.26,6.48,2.65,24.9,7.0,73.1,26.1,115.0,24.7,243.0,47.2,7998.0,194.0,130.0,2
561,LIU LIANG (2018),MAGMATIC,319.0,5.08,817.0,4.7,0.43,46.4,0.17,1.07,2.54,0.64,12.6,4.52,58.7,25.2,126.0,29.7,307.0,61.5,9644.0,247.0,266.0,2
562,LIU LIANG (2018),MAGMATIC,367.0,4.51,827.0,4.73,0.68,54.0,0.22,1.92,2.25,0.7,13.3,4.96,62.9,25.6,126.0,29.0,304.0,60.3,9236.0,306.0,289.0,2
563,LIU LIANG (2018),MAGMATIC,755.0,4.32,849.0,5.35,4.76,59.5,0.91,4.56,3.02,0.78,14.0,5.14,64.2,26.3,132.0,31.8,332.0,68.5,9061.0,331.0,321.0,2
564,LIU LIANG (2018),MAGMATIC,412.0,7.07,855.0,2.57,0.01,30.5,0.055,1.8,3.95,0.56,17.3,5.32,66.6,25.3,123.0,29.0,283.0,58.3,10658.0,315.0,503.0,1
565,LIU LIANG (2018),MAGMATIC,390.0,21.6,857.0,1.44,0.01,18.8,0.13,2.19,3.9,0.84,18.0,5.39,67.7,27.1,126.0,28.9,279.0,55.1,7350.0,196.0,166.0,1
566,LIU LIANG (2018),MAGMATIC,399.0,6.28,863.0,4.99,0.05,44.2,0.061,1.17,2.49,0.67,14.1,5.29,68.5,27.6,133.0,30.4,311.0,63.4,8885.0,190.0,211.0,1
567,LIU LIANG (2018),MAGMATIC,533.0,6.28,868.0,5.37,1.92,52.1,0.52,3.09,2.63,0.66,14.2,5.27,67.1,27.0,135.0,31.4,323.0,65.1,9286.0,254.0,266.0,2
568,LIU LIANG (2018),MAGMATIC,398.0,22.4,872.0,1.27,0.02,28.0,0.16,3.05,5.1,1.02,22.1,6.74,78.2,28.9,126.0,26.9,260.0,49.7,7701.0,389.0,233.0,2
569,LIU LIANG (2018),MAGMATIC,397.0,5.62,872.0,5.13,3.18,53.6,0.51,2.95,2.83,0.67,14.6,5.19,67.1,27.4,135.0,32.2,338.0,69.6,8975.0,266.0,266.0,2
570,LIU LIANG (2018),MAGMATIC,326.0,5.08,877.0,5.35,0.15,56.2,0.08,1.61,2.53,0.73,14.7,5.44,67.8,27.4,134.0,31.7,325.0,65.4,9428.0,322.0,320.0,2
571,LIU LIANG (2018),MAGMATIC,513.0,15.5,889.0,1.13,0.02,37.8,0.19,3.03,5.41,1.3,23.5,7.06,78.1,28.5,125.0,25.7,245.0,45.7,8248.0,816.0,448.0,2
572,LIU LIANG (2018),MAGMATIC,1428.0,13.6,890.0,2.12,10.89,47.8,2.76,13.3,5.03,1.5,18.2,5.51,69.5,28.1,138.0,31.8,319.0,68.1,6965.0,140.0,125.0,2
573,LIU LIANG (2018),MAGMATIC,540.0,4.16,926.0,5.88,3.43,63.5,0.96,4.7,3.14,0.74,15.0,5.32,71.8,28.1,138.0,33.2,349.0,71.1,8897.0,312.0,310.0,2
574,LIU LIANG (2018),MAGMATIC,399.0,18.4,940.0,1.69,0.7,28.5,0.41,3.94,5.62,0.95,23.1,7.28,82.3,30.2,133.0,29.4,282.0,54.6,8432.0,255.0,202.0,2
575,LIU LIANG (2018),MAGMATIC,854.0,6.76,992.0,3.47,4.32,54.3,0.63,3.52,4.33,1.1,18.9,6.41,81.3,31.8,153.0,35.2,354.0,68.6,8004.0,259.0,219.0,2
576,LIU LIANG (2018),MAGMATIC,961.0,5.44,996.0,5.09,16.06,78.2,4.15,19.3,5.98,0.96,17.3,5.83,76.5,30.7,156.0,37.8,406.0,83.5,9642.0,305.0,373.0,2
577,LIU LIANG (2018),MAGMATIC,344.0,24.2,1005.0,1.27,0.08,25.4,0.22,3.76,6.64,1.19,27.3,8.02,90.5,33.1,144.0,31.2,292.0,56.4,7612.0,273.0,183.0,2
578,LIU LIANG (2018),MAGMATIC,871.0,5.47,1036.0,6.51,10.87,80.6,2.4,10.1,4.99,1.08,21.8,6.92,87.2,33.2,151.0,33.9,328.0,63.2,11086.0,431.0,401.0,2
579,LIU LIANG (2018),MAGMATIC,601.0,5.19,1051.0,7.31,1.28,53.1,0.38,2.46,3.4,0.52,15.2,5.34,78.5,32.5,163.0,40.3,422.0,87.0,10561.0,327.0,409.0,2
580,LIU LIANG (2018),MAGMATIC,341.0,15.5,1167.0,1.68,0.44,24.6,0.4,5.02,7.4,1.31,31.5,9.8,106.0,38.6,171.0,36.1,339.0,65.8,7944.0,214.0,183.0,2
581,LIU LIANG (2018),MAGMATIC,843.0,4.27,1197.0,7.22,6.27,73.4,1.59,8.29,4.42,0.81,19.1,6.85,89.4,37.1,184.0,44.7,459.0,95.8,9922.0,581.0,545.0,2
582,LIU LIANG (2018),MAGMATIC,635.0,5.17,1210.0,4.38,3.22,69.1,0.9,6.49,6.38,1.64,27.7,9.04,104.0,39.1,179.0,39.3,392.0,74.4,8884.0,286.0,240.0,2
583,LIU LIANG (2018),MAGMATIC,253.0,14.6,1233.0,1.06,0.04,27.4,0.33,5.84,8.34,1.47,37.7,11.7,121.0,42.5,178.0,36.6,349.0,62.0,9793.0,247.0,198.0,2
584,LIU LIANG (2018),MAGMATIC,419.0,13.5,1246.0,1.06,0.1,34.0,0.39,5.24,9.45,2.01,38.3,10.9,114.0,40.3,172.0,34.8,319.0,60.4,8447.0,492.0,335.0,2
585,LIU LIANG (2018),MAGMATIC,390.0,28.2,1278.0,1.85,0.11,25.0,0.29,4.32,7.28,1.62,32.8,9.83,115.0,42.1,187.0,39.8,380.0,72.7,7367.0,286.0,203.0,2
586,LIU LIANG (2018),MAGMATIC,353.0,25.8,1283.0,1.48,0.17,28.5,0.4,5.61,8.86,1.82,38.7,11.1,122.0,42.4,182.0,38.9,360.0,68.7,7077.0,314.0,193.0,2
587,LIU LIANG (2018),MAGMATIC,425.0,2.88,1301.0,26.9,1.04,42.3,0.46,2.39,2.25,0.14,13.6,5.74,85.3,37.4,203.0,52.6,563.0,115.0,16487.0,401.0,1112.0,2
588,LIU LIANG (2018),MAGMATIC,744.0,9.71,1301.0,0.99,2.48,39.0,1.08,9.29,9.75,1.85,39.3,11.3,119.0,42.0,177.0,36.9,340.0,63.1,9581.0,536.0,385.0,2
589,LIU LIANG (2018),MAGMATIC,225.0,16.9,1325.0,1.07,0.12,22.6,0.38,6.16,9.74,1.33,40.7,12.3,128.0,44.8,187.0,38.4,345.0,62.6,9470.0,465.0,415.0,2
590,LIU LIANG (2018),MAGMATIC,352.0,27.6,1367.0,1.11,0.51,26.4,0.54,6.57,10.6,1.67,45.8,12.0,136.0,45.2,192.0,38.3,354.0,66.6,7833.0,237.0,159.0,2
591,LIU LIANG (2018),MAGMATIC,323.0,20.2,1445.0,1.12,0.06,27.6,0.42,5.82,10.6,1.92,46.5,13.1,140.0,48.3,204.0,42.5,391.0,72.5,8655.0,300.0,196.0,2
592,LIU LIANG (2018),MAGMATIC,381.0,22.8,1457.0,2.04,0.05,28.7,0.4,5.01,8.19,1.65,38.7,11.8,130.0,48.9,213.0,44.7,426.0,79.2,7064.0,323.0,214.0,2
593,LIU LIANG (2018),MAGMATIC,539.0,4.64,1467.0,17.5,0.06,24.2,0.071,1.31,3.05,0.6,19.3,7.21,107.0,46.1,241.0,60.4,626.0,126.0,12256.0,253.0,1216.0,2
594,LIU LIANG (2018),MAGMATIC,347.0,22.3,1492.0,1.26,0.11,27.4,0.48,7.04,11.3,2.47,48.2,14.1,147.0,50.3,211.0,43.1,402.0,73.8,7870.0,361.0,218.0,2
595,LIU LIANG (2018),MAGMATIC,770.0,22.8,1507.0,1.04,5.38,33.6,1.77,12.0,12.9,2.85,53.6,14.8,150.0,50.8,211.0,43.0,384.0,70.5,7832.0,303.0,193.0,2
596,LIU LIANG (2018),MAGMATIC,1045.0,18.2,1508.0,1.17,7.83,43.6,2.56,16.5,14.1,2.47,51.1,14.4,153.0,52.2,215.0,43.8,395.0,72.9,7723.0,271.0,173.0,2
597,LIU LIANG (2018),MAGMATIC,301.0,22.0,1519.0,1.17,0.08,21.8,0.49,7.0,13.1,2.95,53.7,14.4,158.0,50.8,216.0,44.1,399.0,72.1,8016.0,299.0,181.0,2
598,LIU LIANG (2018),MAGMATIC,396.0,30.7,1546.0,1.81,0.11,25.3,0.46,5.96,8.49,1.24,42.8,12.8,143.0,51.6,220.0,45.2,418.0,79.1,8464.0,844.0,596.0,2
599,LIU LIANG (2018),MAGMATIC,443.0,23.3,1559.0,1.96,0.14,25.1,0.44,6.39,9.43,1.45,42.9,13.3,145.0,52.1,217.0,45.7,412.0,77.2,8257.0,804.0,650.0,2
600,LIU LIANG (2018),MAGMATIC,443.0,2.47,1610.0,22.4,0.01,52.6,0.045,0.66,2.45,0.25,18.6,8.34,116.0,50.7,254.0,60.5,618.0,120.0,12395.0,542.0,916.0,2
601,LIU LIANG (2018),MAGMATIC,1103.0,18.8,1652.0,1.86,12.06,62.3,3.5,19.7,14.3,2.4,56.1,15.4,164.0,56.3,232.0,47.3,428.0,79.1,8645.0,413.0,238.0,2
602,LIU LIANG (2018),MAGMATIC,426.0,22.9,1655.0,1.64,0.09,23.7,0.51,6.24,10.6,1.68,49.1,15.2,158.0,55.5,233.0,47.7,436.0,81.6,7568.0,768.0,538.0,2
603,LIU LIANG (2018),MAGMATIC,384.0,20.4,1695.0,1.62,0.05,33.5,0.46,7.2,12.6,2.34,52.8,15.4,167.0,57.3,237.0,48.6,448.0,82.7,7791.0,434.0,248.0,2
604,LIU LIANG (2018),MAGMATIC,769.0,21.7,1750.0,1.55,3.44,36.9,1.39,11.6,12.9,2.93,55.4,16.7,173.0,59.1,246.0,49.6,457.0,84.2,7528.0,559.0,291.0,2
605,LIU LIANG (2018),MAGMATIC,371.0,20.6,1809.0,1.49,0.1,28.1,0.53,7.69,12.6,2.94,59.1,17.0,180.0,63.7,260.0,51.9,475.0,87.1,7742.0,439.0,245.0,2
606,LIU LIANG (2018),MAGMATIC,704.0,6.62,1841.0,10.2,0.09,56.1,0.14,1.45,3.74,0.65,25.6,10.2,138.0,57.0,282.0,65.5,645.0,127.0,9248.0,545.0,602.0,2
607,LIU LIANG (2018),MAGMATIC,455.0,19.2,1851.0,1.98,1.13,39.6,0.7,8.58,12.5,2.23,58.0,17.0,181.0,62.7,261.0,53.5,484.0,89.2,8387.0,497.0,274.0,2
608,LIU LIANG (2018),MAGMATIC,337.0,16.9,1857.0,1.83,0.07,34.1,0.5,8.24,12.4,2.2,54.7,16.6,182.0,62.5,261.0,52.3,478.0,87.4,8245.0,441.0,273.0,2
609,LIU LIANG (2018),MAGMATIC,462.0,3.17,1867.0,20.6,0.01,54.9,0.063,1.17,4.01,0.41,26.6,10.7,141.0,58.7,292.0,68.4,725.0,148.0,13904.0,544.0,789.0,2
610,LIU LIANG (2018),MAGMATIC,784.0,4.97,1881.0,12.8,0.02,49.7,0.055,1.03,3.71,0.44,23.8,10.3,140.0,60.1,293.0,69.3,686.0,136.0,10801.0,501.0,678.0,2
611,LIU LIANG (2018),MAGMATIC,350.0,16.6,1903.0,1.58,0.1,31.2,0.68,10.3,18.5,2.41,71.0,19.9,204.0,66.8,264.0,52.2,454.0,80.5,7142.0,430.0,285.0,2
612,LIU LIANG (2018),MAGMATIC,443.0,21.4,1913.0,1.75,0.54,33.3,0.62,10.4,16.4,2.97,65.3,19.1,197.0,65.1,271.0,53.9,498.0,91.6,6579.0,386.0,215.0,2
613,LIU LIANG (2018),MAGMATIC,349.0,17.5,1914.0,1.73,0.08,29.8,0.52,8.46,13.2,2.56,64.9,18.2,193.0,65.7,269.0,53.5,482.0,88.5,7155.0,382.0,228.0,2
614,LIU LIANG (2018),MAGMATIC,387.0,25.7,1916.0,1.8,0.12,22.2,0.68,8.88,13.6,2.29,63.4,18.1,189.0,65.4,270.0,54.4,496.0,91.4,7497.0,707.0,505.0,2
615,LIU LIANG (2018),MAGMATIC,370.0,31.3,1918.0,1.67,0.15,35.7,0.81,13.1,20.1,2.66,74.1,21.2,211.0,68.1,264.0,50.8,440.0,74.5,6650.0,408.0,275.0,2
616,LIU LIANG (2018),MAGMATIC,369.0,13.2,1942.0,2.09,0.1,41.4,0.53,8.09,12.4,2.01,56.2,17.1,187.0,65.4,273.0,56.4,517.0,96.0,8745.0,588.0,353.0,2
617,LIU LIANG (2018),MAGMATIC,976.0,6.09,1973.0,7.38,12.36,130.0,4.45,19.4,14.1,4.01,54.4,16.7,184.0,64.6,278.0,59.8,569.0,107.0,8883.0,996.0,435.0,2
618,LIU LIANG (2018),MAGMATIC,379.0,16.9,1997.0,1.65,0.06,32.3,0.64,8.76,14.1,2.56,62.6,18.5,200.0,67.8,282.0,57.4,518.0,94.3,8101.0,400.0,252.0,2
619,LIU LIANG (2018),MAGMATIC,459.0,23.7,2061.0,1.84,1.22,42.0,0.89,10.1,15.4,3.05,68.5,19.3,207.0,71.7,288.0,58.7,523.0,96.8,7926.0,498.0,251.0,2
620,LIU LIANG (2018),MAGMATIC,456.0,24.6,2118.0,1.95,0.19,40.4,0.7,9.99,16.5,3.44,72.9,21.1,217.0,73.2,298.0,60.8,548.0,101.0,7535.0,465.0,246.0,2
621,LIU LIANG (2018),MAGMATIC,1259.0,18.5,2225.0,1.84,7.08,50.2,2.39,16.8,17.8,3.47,72.9,20.9,223.0,76.1,312.0,63.5,580.0,108.0,7626.0,534.0,291.0,2
622,LIU LIANG (2018),MAGMATIC,1085.0,4.55,2337.0,27.3,1.83,61.1,0.71,3.72,4.24,0.26,28.0,12.1,172.0,73.9,371.0,86.1,846.0,161.0,10948.0,730.0,1034.0,2
623,LIU LIANG (2018),MAGMATIC,744.0,4.46,2688.0,33.2,0.45,105.0,0.45,5.16,6.5,2.04,34.7,12.7,175.0,81.2,450.0,116.0,1293.0,273.0,8016.0,3548.0,2048.0,2
624,LIU LIANG (2018),MAGMATIC,983.0,4.54,2749.0,40.6,7.51,181.0,2.42,12.9,12.4,3.12,52.0,17.5,218.0,87.9,442.0,109.0,1151.0,232.0,7003.0,2952.0,1461.0,2
625,LIU LIANG (2018),MAGMATIC,627.0,30.6,2881.0,3.79,0.1,46.9,0.7,13.4,26.4,3.93,112.0,30.9,312.0,101.0,389.0,73.9,628.0,107.0,6976.0,1075.0,506.0,2
626,LIU LIANG (2018),MAGMATIC,855.0,10.2,3150.0,22.7,0.83,232.0,0.64,6.7,12.7,4.13,66.0,22.6,276.0,102.0,463.0,101.0,963.0,174.0,8482.0,3949.0,1438.0,2
627,LIU LIANG (2018),MAGMATIC,743.0,2.54,3250.0,31.9,0.08,78.4,0.084,1.76,4.54,0.28,37.0,17.1,231.0,101.0,501.0,120.0,1192.0,230.0,11593.0,1468.0,1908.0,2
628,LIU LIANG (2018),MAGMATIC,1247.0,6.64,3268.0,72.3,0.2,72.4,0.067,0.71,2.27,0.15,21.0,10.9,166.0,87.2,505.0,137.0,1511.0,312.0,14690.0,1377.0,4263.0,2
629,LIU LIANG (2018),MAGMATIC,1253.0,4.22,3929.0,73.2,0.11,88.3,0.098,1.17,3.37,0.094,27.2,12.8,204.0,101.0,596.0,159.0,1735.0,359.0,14203.0,1842.0,5094.0,2
630,LIU LIANG (2018),MAGMATIC,1558.0,12.0,4331.0,19.7,2.3,58.3,1.37,7.52,9.79,1.12,47.6,20.8,296.0,108.0,512.0,115.0,1165.0,221.0,8599.0,462.0,1114.0,2
631,LIU LIANG (2018),MAGMATIC,832.0,7.01,4639.0,11.2,0.1,104.0,0.79,13.9,26.4,2.94,129.0,41.9,458.0,159.0,670.0,132.0,1148.0,205.0,8761.0,1815.0,1911.0,2
632,LIU LIANG (2018),MAGMATIC,987.0,9.61,4838.0,121.0,21.04,182.0,3.89,15.4,8.63,0.3,45.9,20.1,292.0,133.0,727.0,182.0,1872.0,370.0,12696.0,3407.0,5508.0,0
633,LIU LIANG (2018),MAGMATIC,1237.0,2.56,5015.0,86.1,2.08,129.0,1.24,5.7,7.32,0.33,43.5,20.4,301.0,139.0,766.0,191.0,1983.0,389.0,12705.0,3544.0,5538.0,2
634,LIU LIANG (2018),MAGMATIC,991.0,10.5,5401.0,45.4,0.03,439.0,0.61,13.0,27.5,8.66,134.0,42.4,484.0,175.0,750.0,157.0,1433.0,252.0,7661.0,7483.0,1849.0,2
635,LIU LIANG (2018),MAGMATIC,1427.0,10.9,6599.0,56.5,0.11,494.0,0.69,13.3,29.2,9.34,151.0,49.2,579.0,217.0,948.0,200.0,1879.0,343.0,7097.0,6199.0,1751.0,2
636,LIU LIANG (2018),MAGMATIC,1039.0,23.4,6727.0,10.5,0.22,161.0,2.48,56.2,110.0,13.4,373.0,96.2,878.0,254.0,872.0,155.0,1235.0,189.0,6659.0,2571.0,966.0,0
637,LU LU (2019),MAGMATIC/INCLU,6.92,231.09,790.1,1.242,0.081,2.8,0.066,1.25,2.86,0.158,15.72,5.63,70.89,27.13,120.27,26.48,254.59,43.61,8150.24,79.62,208.1,1
638,LU LU (2019),MAGMATIC/INCLU,2.29,563.94,863.78,2.76,6.2,21.42,2.212,11.93,5.39,0.253,17.99,6.44,78.18,30.4,133.67,29.41,281.87,45.37,8900.79,249.72,586.92,2
639,LU LU (2019),MAGMATIC/INCLU,2.85,180.46,928.18,1.927,0.112,6.64,0.098,1.42,3.58,0.2,19.0,6.86,82.99,32.1,142.28,29.7,277.56,48.85,9261.69,265.83,469.21,1
640,LU LU (2019),MAGMATIC/INCLU,1.69,210.48,1081.38,2.97,0.325,5.2,0.173,1.75,3.34,0.214,21.44,8.08,100.06,37.87,165.38,36.33,346.0,53.22,9336.21,191.28,556.0,2
641,LU LU (2019),MAGMATIC/INCLU,1.3,842.42,1101.69,2.82,3.27,15.91,1.161,6.1,3.49,0.33,18.23,7.0,91.06,36.85,171.09,39.47,394.37,66.51,8601.2,250.74,694.11,2
642,LU LU (2019),MAGMATIC/INCLU,5.25,350.02,1228.19,2.005,0.541,7.51,0.284,2.98,4.87,0.258,26.46,9.19,111.36,41.25,182.29,37.31,342.52,61.87,9645.78,301.49,488.68,2
643,LU LU (2019),MAGMATIC/INCLU,13.94,225.98,1252.44,6.6,0.124,4.54,0.0883,0.684,2.68,0.135,18.84,8.02,105.78,43.07,200.77,44.98,437.72,72.72,9855.24,208.82,805.57,1
644,LU LU (2019),MAGMATIC/INCLU,6.42,540.94,1271.61,1.248,0.291,9.15,0.178,1.86,3.85,0.409,22.59,9.12,110.94,42.63,189.15,41.85,397.46,63.48,9305.65,124.93,259.0,2
645,LU LU (2019),MAGMATIC/INCLU,2.73,441.56,1281.78,2.391,2.383,14.97,0.754,4.93,4.19,0.544,24.09,8.93,110.9,43.1,197.43,44.59,446.42,74.87,8019.65,218.99,469.32,2
646,LU LU (2019),MAGMATIC/INCLU,2.05,246.51,1283.24,4.21,0.0238,4.96,0.0389,1.019,3.2,0.115,21.2,8.5,110.35,43.8,197.41,42.13,398.75,68.69,10056.05,244.93,716.78,1
647,LU LU (2019),MAGMATIC/INCLU,1.4,325.74,1349.95,3.7,0.09,8.2,0.0429,0.755,2.58,0.225,19.46,8.28,109.78,45.06,211.99,46.76,460.93,82.71,9956.08,399.01,1084.97,1
648,LU LU (2019),MAGMATIC/INCLU,1.38,619.34,1434.67,3.97,2.88,15.19,1.076,5.79,3.87,0.27,20.88,8.91,119.19,48.31,225.12,51.86,526.11,85.12,8878.19,281.45,859.79,2
649,LU LU (2019),MAGMATIC/INCLU,19.42,454.57,1578.2,4.68,0.0261,9.51,0.101,1.56,6.16,1.086,33.97,12.09,137.72,51.32,229.39,48.85,463.77,86.48,9565.35,494.69,1007.04,2
650,LU LU (2019),MAGMATIC/INCLU,3.33,542.69,1590.97,2.508,4.88,20.71,1.781,11.12,8.43,0.563,34.14,12.19,147.22,55.64,241.93,52.57,494.55,77.56,8199.0,347.02,665.93,2
651,LU LU (2019),MAGMATIC/INCLU,19.33,317.2,1721.31,2.289,0.173,10.11,0.251,3.99,8.24,1.204,41.64,14.71,167.42,60.21,253.7,54.85,520.48,80.67,6613.37,322.44,459.19,2
652,LU LU (2019),MAGMATIC/INCLU,4.14,657.67,1801.56,2.96,4.91,25.5,2.589,18.38,15.37,1.438,59.96,18.28,185.3,61.53,250.5,48.77,434.24,73.98,8467.02,346.2,535.92,2
653,LU LU (2019),MAGMATIC/INCLU,3.62,254.17,1940.2,3.66,0.314,12.07,0.326,4.28,8.78,1.048,44.0,15.65,179.82,66.5,284.97,57.17,512.93,89.46,9346.77,496.75,771.65,2
654,LU LU (2019),MAGMATIC/INCLU,3.82,1289.47,2060.9,1.73,13.79,40.79,4.82,27.44,15.89,0.927,56.98,18.07,200.64,73.16,305.41,62.29,565.03,94.0,8402.7,391.53,671.35,2
655,LU LU (2019),MAGMATIC/INCLU,1.01,623.77,2083.24,5.62,0.075,9.69,0.0595,0.9,3.56,0.235,28.05,12.49,168.43,70.22,326.31,72.99,718.62,123.5,10082.38,454.92,1416.52,2
656,LU LU (2019),MAGMATIC/INCLU,3.26,312.0,2236.91,6.35,0.285,32.14,0.391,6.77,12.05,1.1,57.95,19.09,215.98,77.52,327.76,70.34,660.02,103.08,7941.5,1705.7,1657.82,2
657,LU LU (2019),MAGMATIC/INCLU,3.06,812.62,2907.47,3.15,0.416,8.17,0.378,4.42,8.71,0.698,50.97,21.05,265.27,99.36,427.5,90.9,832.23,127.14,9646.76,415.42,1252.37,2
658,LU LU (2019),MAGMATIC/INCLU,5.24,1640.63,3100.59,2.97,15.15,56.66,5.47,32.89,22.25,2.57,84.36,26.72,297.07,106.25,449.53,90.98,825.11,144.59,8355.25,895.02,1183.99,0
659,LUKACS R. (2015),MAGMATIC,164.4610604,4.293667001,628.1419604,2.168905509,0.110475086,7.243223244,0.04746542,0.582179984,1.026203392,0.308297279,6.785344342,2.646931638,41.09264447,18.25651547,107.6657228,28.02177691,312.4372167,70.02005554,9189.41782,206.2979619,501.2050558,1
660,LUKACS R. (2015),MAGMATIC,2740.547511,6.690891403,968.7680741,4.79389858,31.76722882,80.20891354,8.122438894,34.24487896,8.464877198,0.830916682,19.22390657,6.05200996,78.59998478,30.58771287,157.5924611,36.89217013,373.5434514,73.06155087,9103.077628,546.9588755,952.7730079,2
